config,selection,n_labels,pair_id,y,splink,gbt_raw,gbt_cal
active_N0,active,0,512,1,0.7457671702063098,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,967,0,0.7457671702063098,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,436,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,974,1,0.9993131808960484,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,156,1,0.8070296091834408,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,434,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,872,1,0.9998240749618004,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,460,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,461,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,462,0,0.7457671702063098,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,933,1,0.7457671702063098,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,888,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,887,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,420,1,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,293,0,0.7457671702063098,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,895,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,217,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,218,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,796,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,315,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,316,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,574,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,1051,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,363,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,365,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,246,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,247,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,248,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,251,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,252,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,249,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,250,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,922,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,517,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,529,1,0.9998240749618004,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,1041,1,0.7457671702063098,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,946,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,945,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,901,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,128,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,581,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,36,1,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,68,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,69,0,0.8070296091834408,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,699,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,700,1,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,237,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,238,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,906,1,0.7457671702063098,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,1035,1,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,113,1,0.9989789911424414,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,927,1,0.8070296091834408,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,127,1,0.9998240749618004,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,799,1,0.8070296091834408,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,977,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,978,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,979,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,523,0,0.7457671702063098,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,57,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,455,0,0.7457671702063098,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,123,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,684,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,28,1,0.7457671702063098,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,471,1,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,53,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,148,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,139,0,0.4186030850196476,2.004139806936199e-05,2.004139806936199e-05
active_N0,active,0,929,0,0.5170682460506891,2.004139806936199e-05,2.004139806936199e-05
active_N50,active,50,1076,0,0.4186030850196476,1.2034107592349516e-05,0.0
active_N50,active,50,735,0,0.5170682460506891,0.016698305264670144,0.25
active_N50,active,50,132,1,0.7457671702063098,0.9583819221785961,0.75
active_N50,active,50,565,0,0.5170682460506891,0.016698305264670144,0.25
active_N50,active,50,855,0,0.5170682460506891,0.1314062966165686,0.25
active_N50,active,50,231,1,0.9998240749618004,0.9628219370119986,0.75
active_N50,active,50,853,0,0.4186030850196476,1.4581989557405466e-05,0.0
active_N50,active,50,782,1,0.4186030850196476,1.9230342292536597e-05,0.0
active_N50,active,50,996,1,0.7457671702063098,0.9619392536221205,0.75
active_N50,active,50,757,1,0.7457671702063098,0.8641844890016498,0.75
active_N50,active,50,886,0,0.4186030850196476,1.4627064159795409e-05,0.0
active_N50,active,50,786,0,0.5170682460506891,0.016698305264670144,0.25
active_N50,active,50,874,0,0.4186030850196476,1.9230342292536597e-05,0.0
active_N50,active,50,849,0,0.4186030850196476,1.4581989557405466e-05,0.0
active_N50,active,50,755,0,0.5170682460506891,0.008775051893886351,0.25
active_N50,active,50,850,0,0.5170682460506891,0.016698305264670144,0.25
active_N50,active,50,518,1,0.7457671702063098,0.9619392536221205,0.75
active_N50,active,50,848,1,0.5170682460506891,0.016698305264670144,0.25
active_N50,active,50,754,0,0.4186030850196476,1.539738393905408e-05,0.0
active_N50,active,50,847,0,0.4186030850196476,1.4581989557405466e-05,0.0
active_N50,active,50,562,0,0.7457671702063098,0.705247312187754,0.75
active_N50,active,50,647,0,0.5170682460506891,0.008775051893886351,0.25
active_N50,active,50,396,0,0.4186030850196476,1.539738393905408e-05,0.0
active_N50,active,50,397,0,0.4186030850196476,1.539738393905408e-05,0.0
active_N50,active,50,646,0,0.4186030850196476,1.2034107592349516e-05,0.0
active_N50,active,50,803,1,0.5170682460506891,0.05473584425439932,0.25
active_N50,active,50,908,1,0.8070296091834408,0.9920826469837178,1.0
active_N50,active,50,1062,0,0.4186030850196476,1.4627064159795409e-05,0.0
active_N50,active,50,1063,0,0.4186030850196476,1.539738393905408e-05,0.0
active_N50,active,50,429,0,0.5170682460506891,0.016698305264670144,0.25
active_N50,active,50,390,1,0.8070296091834408,0.9920826469837178,1.0
active_N50,active,50,428,1,0.9998240749618004,0.9682998791242085,0.75
active_N50,active,50,306,0,0.4186030850196476,1.4627064159795409e-05,0.0
active_N50,active,50,307,0,0.4186030850196476,1.4627064159795409e-05,0.0
active_N50,active,50,841,0,0.4186030850196476,1.539738393905408e-05,0.0
active_N50,active,50,842,0,0.5170682460506891,0.016698305264670144,0.25
active_N50,active,50,990,1,0.8070296091834408,0.9920826469837178,1.0
active_N50,active,50,722,1,0.7457671702063098,0.9583819221785961,0.75
active_N50,active,50,1058,0,0.4186030850196476,1.539738393905408e-05,0.0
active_N50,active,50,259,0,0.7457671702063098,0.705247312187754,0.75
active_N50,active,50,258,1,0.8070296091834408,0.806554984123186,0.75
active_N50,active,50,598,1,0.4186030850196476,1.539738393905408e-05,0.0
active_N50,active,50,299,0,0.4186030850196476,1.4627064159795409e-05,0.0
active_N50,active,50,884,1,0.4186030850196476,1.539738393905408e-05,0.0
active_N50,active,50,458,1,0.5170682460506891,0.4509891716647165,0.75
active_N50,active,50,555,0,0.4186030850196476,1.4581989557405466e-05,0.0
active_N50,active,50,556,1,0.7457671702063098,0.9583819221785961,0.75
active_N50,active,50,361,1,0.5170682460506891,0.1314062966165686,0.25
active_N50,active,50,640,0,0.4186030850196476,1.4581989557405466e-05,0.0
active_N50,active,50,641,0,0.4186030850196476,1.4581989557405466e-05,0.0
active_N50,active,50,775,1,0.8070296091834408,0.8893879864776223,0.75
active_N50,active,50,865,1,0.8070296091834408,0.9920826469837178,1.0
active_N50,active,50,552,0,0.4186030850196476,1.539738393905408e-05,0.0
active_N50,active,50,745,0,0.4186030850196476,1.2034107592349516e-05,0.0
active_N50,active,50,639,0,0.5170682460506891,0.008775051893886351,0.25
active_N50,active,50,382,0,0.4186030850196476,1.4581989557405466e-05,0.0
active_N50,active,50,281,0,0.5170682460506891,0.008775051893886351,0.25
active_N50,active,50,379,0,0.4186030850196476,1.2034107592349516e-05,0.0
active_N50,active,50,380,0,0.4186030850196476,1.2034107592349516e-05,0.0
active_N50,active,50,587,0,0.4186030850196476,1.2034107592349516e-05,0.0
active_N50,active,50,588,0,0.4186030850196476,1.2034107592349516e-05,0.0
active_N50,active,50,589,0,0.4186030850196476,1.4581989557405466e-05,0.0
active_N50,active,50,715,0,0.5170682460506891,0.016698305264670144,0.25
active_N50,active,50,834,0,0.4186030850196476,1.539738393905408e-05,0.0
active_N50,active,50,835,0,0.4186030850196476,1.2034107592349516e-05,0.0
active_N50,active,50,1001,1,0.4186030850196476,1.9230342292536597e-05,0.0
active_N50,active,50,999,0,0.4186030850196476,1.2034107592349516e-05,0.0
active_N50,active,50,1000,1,0.8070296091834408,0.9920826469837178,1.0
active_N50,active,50,169,1,0.7457671702063098,0.8364758939092591,0.75
active_N50,active,50,416,0,0.4186030850196476,1.4581989557405466e-05,0.0
active_N50,active,50,415,0,0.5170682460506891,0.003687613700941347,0.25
active_N50,active,50,829,0,0.5170682460506891,0.008775051893886351,0.25
active_N50,active,50,1079,0,0.5170682460506891,0.1314062966165686,0.25
active_N50,active,50,1018,0,0.4186030850196476,1.2034107592349516e-05,0.0
active_N50,active,50,781,0,0.4186030850196476,1.9230342292536597e-05,0.0
active_N50,active,50,412,0,0.4186030850196476,1.4581989557405466e-05,0.0
active_N50,active,50,1078,0,0.4186030850196476,1.4581989557405466e-05,0.0
active_N50,active,50,736,0,0.5170682460506891,0.016698305264670144,0.25
active_N50,active,50,679,1,0.9952442315831792,0.9892843155169124,1.0
active_N50,active,50,411,1,0.5170682460506891,0.016698305264670144,0.25
active_N50,active,50,1077,0,0.4186030850196476,1.539738393905408e-05,0.0
active_N50,active,50,410,0,0.5170682460506891,0.008775051893886351,0.25
active_N50,active,50,1074,0,0.4186030850196476,1.2034107592349516e-05,0.0
active_N50,active,50,732,0,0.5170682460506891,0.040666627399671466,0.25
active_N50,active,50,239,1,0.9989789911424414,0.9421491286002907,0.75
active_N50,active,50,282,1,0.7457671702063098,0.9583819221785961,0.75
active_N50,active,50,348,0,0.4186030850196476,2.428128747091601e-05,0.0
active_N50,active,50,347,0,0.5170682460506891,0.05473584425439932,0.25
active_N50,active,50,813,1,0.8070296091834408,0.9920826469837178,1.0
active_N50,active,50,145,1,0.5170682460506891,0.016698305264670144,0.25
active_N50,active,50,255,0,0.4186030850196476,1.4581989557405466e-05,0.0
active_N50,active,50,575,0,0.4186030850196476,1.2034107592349516e-05,0.0
active_N50,active,50,366,0,0.5170682460506891,0.008775051893886351,0.25
active_N50,active,50,274,0,0.4186030850196476,1.4581989557405466e-05,0.0
active_N50,active,50,608,0,0.4186030850196476,1.539738393905408e-05,0.0
active_N50,active,50,609,0,0.4186030850196476,1.539738393905408e-05,0.0
active_N50,active,50,1068,0,0.5170682460506891,0.017991104290743687,0.25
active_N50,active,50,528,1,0.8070296091834408,0.9920826469837178,1.0
active_N50,active,50,585,0,0.4186030850196476,1.539738393905408e-05,0.0
active_N50,active,50,101,1,0.7457671702063098,0.9619392536221205,0.75
active_N50,active,50,83,0,0.7457671702063098,0.9583819221785961,0.75
active_N50,active,50,84,1,0.8070296091834408,0.9920826469837178,1.0
active_N50,active,50,272,0,0.4186030850196476,1.4627064159795409e-05,0.0
active_N50,active,50,273,0,0.4186030850196476,1.539738393905408e-05,0.0
active_N50,active,50,1067,0,0.4186030850196476,1.2034107592349516e-05,0.0
active_N50,active,50,271,0,0.5170682460506891,0.003687613700941347,0.25
active_N50,active,50,398,0,0.5170682460506891,0.02413521456898651,0.25
active_N50,active,50,140,1,0.998577810363879,0.9975823747698932,1.0
active_N50,active,50,64,1,0.9998240749618004,0.9752174430672739,1.0
active_N50,active,50,456,1,0.9998240749618004,0.9752174430672739,1.0
active_N50,active,50,981,1,0.7457671702063098,0.705247312187754,0.75
active_N50,active,50,244,0,0.4186030850196476,1.539738393905408e-05,0.0
active_N50,active,50,823,0,0.4186030850196476,1.4581989557405466e-05,0.0
active_N50,active,50,711,1,0.5170682460506891,0.016698305264670144,0.25
active_N50,active,50,582,1,0.7457671702063098,0.9583819221785961,0.75
active_N50,active,50,763,1,0.8070296091834408,0.9642767546912429,0.75
active_N50,active,50,260,0,0.5170682460506891,0.003687613700941347,0.25
active_N50,active,50,262,0,0.5170682460506891,0.003687613700941347,0.25
active_N50,active,50,261,1,0.8070296091834408,0.9920826469837178,1.0
active_N50,active,50,58,1,0.9997492030252956,0.9682998791242085,0.75
active_N50,active,50,773,0,0.4186030850196476,1.4627064159795409e-05,0.0
active_N50,active,50,774,0,0.4186030850196476,1.539738393905408e-05,0.0
active_N50,active,50,909,0,0.4186030850196476,1.4627064159795409e-05,0.0
active_N50,active,50,910,0,0.4186030850196476,2.428128747091601e-05,0.0
active_N50,active,50,911,0,0.4186030850196476,1.9230342292536597e-05,0.0
active_N50,active,50,47,1,0.9997492030252956,0.991058045961049,1.0
active_N50,active,50,324,0,0.4186030850196476,1.2034107592349516e-05,0.0
active_N50,active,50,325,0,0.4186030850196476,1.2034107592349516e-05,0.0
active_N50,active,50,326,0,0.4186030850196476,1.9230342292536597e-05,0.0
active_N50,active,50,327,0,0.4186030850196476,1.9230342292536597e-05,0.0
active_N50,active,50,469,1,0.5170682460506891,0.05473584425439932,0.25
active_N50,active,50,356,0,0.4186030850196476,1.4581989557405466e-05,0.0
active_N50,active,50,357,0,0.4186030850196476,1.539738393905408e-05,0.0
active_N50,active,50,772,0,0.7457671702063098,0.9583819221785961,0.75
active_N50,active,50,296,0,0.4186030850196476,1.2034107592349516e-05,0.0
active_N50,active,50,323,0,0.4186030850196476,1.2034107592349516e-05,0.0
active_N50,active,50,621,0,0.5170682460506891,0.008775051893886351,0.25
active_N50,active,50,236,0,0.4186030850196476,1.539738393905408e-05,0.0
active_N50,active,50,235,0,0.5170682460506891,0.05473584425439932,0.25
active_N50,active,50,905,0,0.7457671702063098,0.1419322812059794,0.25
active_N50,active,50,495,1,0.8070296091834408,0.9920826469837178,1.0
active_N50,active,50,294,0,0.4186030850196476,1.539738393905408e-05,0.0
active_N50,active,50,245,0,0.7457671702063098,0.9278999741350242,0.75
active_N50,active,50,991,0,0.4186030850196476,1.539738393905408e-05,0.0
active_N50,active,50,103,1,0.8070296091834408,0.9920826469837178,1.0
active_N50,active,50,76,1,0.4186030850196476,1.539738393905408e-05,0.0
active_N50,active,50,491,0,0.5170682460506891,0.7695312929183781,0.75
active_N50,active,50,207,0,0.4186030850196476,2.428128747091601e-05,0.0
active_N50,active,50,226,0,0.4186030850196476,1.2034107592349516e-05,0.0
active_N50,active,50,225,0,0.7457671702063098,0.8641844890016498,0.75
active_N50,active,50,446,0,0.4186030850196476,1.539738393905408e-05,0.0
active_N50,active,50,445,0,0.5170682460506891,0.003687613700941347,0.25
active_N50,active,50,224,0,0.5170682460506891,0.008775051893886351,0.25
active_N50,active,50,66,1,0.8070296091834408,0.9793443236692868,1.0
active_N50,active,50,188,1,0.8070296091834408,0.9920826469837178,1.0
active_N50,active,50,592,0,0.5170682460506891,0.016698305264670144,0.25
active_N50,active,50,718,0,0.5170682460506891,0.008775051893886351,0.25
active_N50,active,50,688,1,0.8070296091834408,0.9793443236692868,1.0
active_N50,active,50,89,1,0.9993131808960484,0.9442276536855267,0.75
active_N50,active,50,512,1,0.7457671702063098,0.9583819221785961,0.75
active_N50,active,50,967,0,0.7457671702063098,0.705247312187754,0.75
active_N50,active,50,436,0,0.5170682460506891,0.003687613700941347,0.25
active_N50,active,50,974,1,0.9993131808960484,0.9442276536855267,0.75
active_N50,active,50,156,1,0.8070296091834408,0.9920826469837178,1.0
active_N50,active,50,434,0,0.5170682460506891,0.017991104290743687,0.25
active_N50,active,50,872,1,0.9998240749618004,0.9682998791242085,0.75
active_N50,active,50,460,0,0.4186030850196476,1.539738393905408e-05,0.0
active_N50,active,50,461,0,0.5170682460506891,0.017991104290743687,0.25
active_N50,active,50,462,0,0.7457671702063098,0.8641844890016498,0.75
active_N50,active,50,933,1,0.7457671702063098,0.614709960818672,0.75
active_N50,active,50,888,0,0.4186030850196476,1.9230342292536597e-05,0.0
active_N50,active,50,887,0,0.5170682460506891,0.05473584425439932,0.25
active_N50,active,50,420,1,0.5170682460506891,0.05473584425439932,0.25
active_N50,active,50,293,0,0.7457671702063098,0.8364758939092591,0.75
active_N50,active,50,895,0,0.4186030850196476,1.2034107592349516e-05,0.0
active_N50,active,50,217,0,0.5170682460506891,0.016698305264670144,0.25
active_N50,active,50,218,0,0.5170682460506891,0.016698305264670144,0.25
active_N50,active,50,796,0,0.5170682460506891,0.016698305264670144,0.25
active_N50,active,50,315,0,0.4186030850196476,1.539738393905408e-05,0.0
active_N50,active,50,316,0,0.4186030850196476,1.2034107592349516e-05,0.0
active_N50,active,50,574,0,0.4186030850196476,1.2034107592349516e-05,0.0
active_N50,active,50,1051,0,0.4186030850196476,1.4627064159795409e-05,0.0
active_N50,active,50,363,0,0.4186030850196476,1.539738393905408e-05,0.0
active_N50,active,50,365,0,0.4186030850196476,1.4627064159795409e-05,0.0
active_N50,active,50,246,0,0.4186030850196476,1.4627064159795409e-05,0.0
active_N50,active,50,247,0,0.4186030850196476,1.4581989557405466e-05,0.0
active_N50,active,50,248,0,0.4186030850196476,1.4627064159795409e-05,0.0
active_N50,active,50,251,0,0.4186030850196476,1.4627064159795409e-05,0.0
active_N50,active,50,252,0,0.4186030850196476,1.2034107592349516e-05,0.0
active_N50,active,50,249,0,0.5170682460506891,0.016698305264670144,0.25
active_N50,active,50,250,0,0.5170682460506891,0.017991104290743687,0.25
active_N50,active,50,922,0,0.4186030850196476,2.428128747091601e-05,0.0
active_N50,active,50,517,0,0.4186030850196476,1.4581989557405466e-05,0.0
active_N50,active,50,529,1,0.9998240749618004,0.9682998791242085,0.75
active_N50,active,50,1041,1,0.7457671702063098,0.705247312187754,0.75
active_N50,active,50,946,0,0.4186030850196476,2.428128747091601e-05,0.0
active_N50,active,50,945,0,0.5170682460506891,0.05473584425439932,0.25
active_N50,active,50,901,0,0.4186030850196476,1.4627064159795409e-05,0.0
active_N50,active,50,128,0,0.5170682460506891,0.05473584425439932,0.25
active_N50,active,50,581,0,0.5170682460506891,0.003687613700941347,0.25
active_N50,active,50,36,1,0.5170682460506891,0.1314062966165686,0.25
active_N50,active,50,68,0,0.5170682460506891,0.02413521456898651,0.25
active_N50,active,50,69,0,0.8070296091834408,0.9642767546912429,0.75
active_N50,active,50,699,0,0.4186030850196476,1.9230342292536597e-05,0.0
active_N50,active,50,700,1,0.4186030850196476,1.9230342292536597e-05,0.0
active_N50,active,50,237,0,0.4186030850196476,1.539738393905408e-05,0.0
active_N50,active,50,238,0,0.5170682460506891,0.1314062966165686,0.25
active_N50,active,50,906,1,0.7457671702063098,0.8364758939092591,0.75
active_N50,active,50,1035,1,0.5170682460506891,0.1314062966165686,0.25
active_N50,active,50,113,1,0.9989789911424414,0.9778715002761704,1.0
active_N50,active,50,927,1,0.8070296091834408,0.9793443236692868,1.0
active_N50,active,50,127,1,0.9998240749618004,0.9628219370119986,0.75
active_N50,active,50,799,1,0.8070296091834408,0.9920826469837178,1.0
active_N50,active,50,977,0,0.4186030850196476,1.539738393905408e-05,0.0
active_N50,active,50,978,0,0.5170682460506891,0.003687613700941347,0.25
active_N50,active,50,979,0,0.5170682460506891,0.008775051893886351,0.25
active_N50,active,50,523,0,0.7457671702063098,0.705247312187754,0.75
active_N50,active,50,57,0,0.5170682460506891,0.016698305264670144,0.25
active_N50,active,50,455,0,0.7457671702063098,0.8372444812751763,0.75
active_N50,active,50,123,0,0.4186030850196476,1.539738393905408e-05,0.0
active_N50,active,50,684,0,0.4186030850196476,1.2034107592349516e-05,0.0
active_N50,active,50,28,1,0.7457671702063098,0.9583819221785961,0.75
active_N50,active,50,471,1,0.5170682460506891,0.016698305264670144,0.25
active_N50,active,50,53,0,0.4186030850196476,1.2034107592349516e-05,0.0
active_N50,active,50,148,0,0.4186030850196476,1.2034107592349516e-05,0.0
active_N50,active,50,139,0,0.4186030850196476,1.4581989557405466e-05,0.0
active_N50,active,50,929,0,0.5170682460506891,0.008775051893886351,0.25
active_N200,active,200,1076,0,0.4186030850196476,1.9024593579226908e-05,0.0
active_N200,active,200,735,0,0.5170682460506891,0.09147167445816773,0.21739130434782608
active_N200,active,200,132,1,0.7457671702063098,0.9305112594252947,0.7941176470588235
active_N200,active,200,565,0,0.5170682460506891,0.014938374026846836,0.175
active_N200,active,200,855,0,0.5170682460506891,0.14606793289009729,0.21739130434782608
active_N200,active,200,231,1,0.9998240749618004,0.9862165881806998,0.8333333333333334
active_N200,active,200,853,0,0.4186030850196476,1.968030338281864e-05,0.0
active_N200,active,200,782,1,0.4186030850196476,3.260098639558308e-05,0.0
active_N200,active,200,996,1,0.7457671702063098,0.8790238856108258,0.7941176470588235
active_N200,active,200,757,1,0.7457671702063098,0.766619565384583,0.7692307692307693
active_N200,active,200,886,0,0.4186030850196476,1.968030338281864e-05,0.0
active_N200,active,200,786,0,0.5170682460506891,0.5551834403755428,0.4166666666666667
active_N200,active,200,874,0,0.4186030850196476,3.409174741490901e-05,0.0
active_N200,active,200,849,0,0.4186030850196476,1.968030338281864e-05,0.0
active_N200,active,200,755,0,0.5170682460506891,0.009387609838385337,0.175
active_N200,active,200,850,0,0.5170682460506891,0.014938374026846836,0.175
active_N200,active,200,518,1,0.7457671702063098,0.9340880802319095,0.7941176470588235
active_N200,active,200,848,1,0.5170682460506891,0.38361472147199244,0.4166666666666667
active_N200,active,200,754,0,0.4186030850196476,1.968030338281864e-05,0.0
active_N200,active,200,847,0,0.4186030850196476,1.968030338281864e-05,0.0
active_N200,active,200,562,0,0.7457671702063098,0.7300371266343033,0.701358905238906
active_N200,active,200,647,0,0.5170682460506891,0.010421198772445673,0.175
active_N200,active,200,396,0,0.4186030850196476,1.968030338281864e-05,0.0
active_N200,active,200,397,0,0.4186030850196476,1.968030338281864e-05,0.0
active_N200,active,200,646,0,0.4186030850196476,1.9024593579226908e-05,0.0
active_N200,active,200,803,1,0.5170682460506891,0.8500367910106184,0.7941176470588235
active_N200,active,200,908,1,0.8070296091834408,0.9934469316389163,0.8333333333333334
active_N200,active,200,1062,0,0.4186030850196476,1.968030338281864e-05,0.0
active_N200,active,200,1063,0,0.4186030850196476,1.968030338281864e-05,0.0
active_N200,active,200,429,0,0.5170682460506891,0.014938374026846836,0.175
active_N200,active,200,390,1,0.8070296091834408,0.9934469316389163,0.8333333333333334
active_N200,active,200,428,1,0.9998240749618004,0.9885847360081393,0.8333333333333334
active_N200,active,200,306,0,0.4186030850196476,1.968030338281864e-05,0.0
active_N200,active,200,307,0,0.4186030850196476,1.968030338281864e-05,0.0
active_N200,active,200,841,0,0.4186030850196476,1.968030338281864e-05,0.0
active_N200,active,200,842,0,0.5170682460506891,0.15419348264393776,0.21739130434782608
active_N200,active,200,990,1,0.8070296091834408,0.9934469316389163,0.8333333333333334
active_N200,active,200,722,1,0.7457671702063098,0.9305112594252947,0.7941176470588235
active_N200,active,200,1058,0,0.4186030850196476,1.968030338281864e-05,0.0
active_N200,active,200,259,0,0.7457671702063098,0.7300371266343033,0.701358905238906
active_N200,active,200,258,1,0.8070296091834408,0.6589937296017772,0.6666666666666666
active_N200,active,200,598,1,0.4186030850196476,1.968030338281864e-05,0.0
active_N200,active,200,299,0,0.4186030850196476,1.968030338281864e-05,0.0
active_N200,active,200,884,1,0.4186030850196476,1.968030338281864e-05,0.0
active_N200,active,200,458,1,0.5170682460506891,0.49078072352059204,0.4166666666666667
active_N200,active,200,555,0,0.4186030850196476,1.968030338281864e-05,0.0
active_N200,active,200,556,1,0.7457671702063098,0.9305112594252947,0.7941176470588235
active_N200,active,200,361,1,0.5170682460506891,0.14606793289009729,0.21739130434782608
active_N200,active,200,640,0,0.4186030850196476,1.968030338281864e-05,0.0
active_N200,active,200,641,0,0.4186030850196476,1.968030338281864e-05,0.0
active_N200,active,200,775,1,0.8070296091834408,0.9727681470987495,0.7941176470588235
active_N200,active,200,865,1,0.8070296091834408,0.9934469316389163,0.8333333333333334
active_N200,active,200,552,0,0.4186030850196476,1.968030338281864e-05,0.0
active_N200,active,200,745,0,0.4186030850196476,1.9024593579226908e-05,0.0
active_N200,active,200,639,0,0.5170682460506891,0.03150849911379319,0.175
active_N200,active,200,382,0,0.4186030850196476,1.968030338281864e-05,0.0
active_N200,active,200,281,0,0.5170682460506891,0.4102620030977243,0.4166666666666667
active_N200,active,200,379,0,0.4186030850196476,1.9024593579226908e-05,0.0
active_N200,active,200,380,0,0.4186030850196476,1.9024593579226908e-05,0.0
active_N200,active,200,587,0,0.4186030850196476,1.9024593579226908e-05,0.0
active_N200,active,200,588,0,0.4186030850196476,1.9024593579226908e-05,0.0
active_N200,active,200,589,0,0.4186030850196476,1.968030338281864e-05,0.0
active_N200,active,200,715,0,0.5170682460506891,0.09147167445816773,0.21739130434782608
active_N200,active,200,834,0,0.4186030850196476,1.968030338281864e-05,0.0
active_N200,active,200,835,0,0.4186030850196476,1.9024593579226908e-05,0.0
active_N200,active,200,1001,1,0.4186030850196476,3.7393458342093926e-05,0.0
active_N200,active,200,999,0,0.4186030850196476,1.9024593579226908e-05,0.0
active_N200,active,200,1000,1,0.8070296091834408,0.9934469316389163,0.8333333333333334
active_N200,active,200,169,1,0.7457671702063098,0.8651163446571644,0.7941176470588235
active_N200,active,200,416,0,0.4186030850196476,1.968030338281864e-05,0.0
active_N200,active,200,415,0,0.5170682460506891,0.025676163870628776,0.175
active_N200,active,200,829,0,0.5170682460506891,0.03150849911379319,0.175
